fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
4,294,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1,EGFR,0,9.124939,8.376811,0.74812794,0.5596954
4,295,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CC(C)N(C)C(C)C5)cc4OC)nc32)c1,EGFR,0,8.481486,8.221074,0.26041222,0.06781452
4,296,CCOCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,9.161151,8.755116,0.40603447,0.16486399
4,297,C=CC(N1CC(N2C3C(=CC(=CC=3)C)N=C2NC(C2C=C(C(F)(F)F)C=CC=2)=O)CCCC1)=O,EGFR,0,5.363512,7.3325324,1.9690204,3.877041
4,298,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/Cc1c[nH]cn1,EGFR,0,7.6197886,7.358159,0.26162958,0.06845004
4,299,C=CC(NC1C(N(CCN(C)C)C)=CC(OC)=C(NC2N=C(C3C4C(=CC=CC=4)N(C)C=3)C=CN=2)C=1)=O,EGFR,0,9.69897,8.014843,1.6841269,2.8362832
4,300,C=CC(=O)Nc1cc(Nc2n[nH]c3ccc(-c4ccc(F)cc4)cc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.69897,8.2115,0.48746967,0.23762669
4,301,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)cc1,EGFR,0,5.958607,6.4076114,0.44900417,0.20160475
4,302,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,EGFR,0,6.4089355,7.983164,1.5742283,2.4781947
4,303,C=CC(=O)Nc1ccc2c(Nc3cccc(Cl)c3)ncnc2c1,EGFR,0,9.60206,8.616389,0.98567104,0.9715474
4,304,C=CC(=O)N1CCC[C@@H](n2nc(-c3cnc4[nH]ccc4c3)c3c(N)ncnc32)C1,EGFR,0,8.522879,8.40567,0.11720848,0.013737828
4,305,C=CC(=O)Nc1cc(Nc2nccc(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,EGFR,0,6.853872,7.2414923,0.38762045,0.15024962
4,306,C=CC(=O)Nc1cccc(NC(=O)Nc2nc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3OC)ncc2Cl)c1,EGFR,0,6.193142,6.68719,0.49404812,0.24408354
4,307,C=CC(=O)Nc1ccc2c(Nc3cccc(Cl)c3)ncnc2c1,EGFR,0,7.275724,8.616389,1.3406653,1.7973835
4,308,COc1ccccc1Nc1nccc(-c2cc3c([nH]2)C2(CCN(C(=O)C#CN(C)C)CC2)CNC3=O)n1,EGFR,0,8.275724,8.536695,0.26097012,0.0681054
4,309,C=CC(=O)Nc1ccc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2c1,EGFR,0,7.69897,8.888255,1.1892853,1.4143995
4,310,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,9.2218485,7.619763,1.6020856,2.5666783
4,311,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,8.091515,7.693323,0.39819145,0.15855643
4,312,O=C1CCN(C/C=C/C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2O[C@H]2CCOC2)CC1,EGFR,0,6.2838297,7.960636,1.6768064,2.8116798
4,313,C#Cc1cccc(Nc2ncnc3cc(OC)c(NC(=O)/C=C/CN(C)C4CC4)cc23)c1,EGFR,0,8.481486,8.119257,0.36222935,0.1312101
4,314,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3OC)n2)c1,EGFR,0,6.6675615,6.4227586,0.24480295,0.059928484
4,315,C=CC(=O)N1C[C@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@@H](OC)C1,EGFR,0,8.1549015,6.284083,1.8708186,3.4999623
4,316,COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.102373,6.059821,0.042551994,0.0018106722
4,317,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2c1,EGFR,0,7.30103,8.678765,1.3777351,1.8981541
4,318,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.958607,7.906108,0.052499294,0.0027561758
4,319,C=CC(=O)Nc1ccc(Nc2ncc3ncc(=O)n(-c4ccc(OC)cc4)c3n2)cc1,EGFR,0,4.1534157,5.3075514,1.1541357,1.3320292
4,320,CN(C/C=C/C(NC1C(O[C@@H]2COCC2)=CC2C(=C(N=CN=2)NC2C=C(Cl)C(F)=CC=2)C=1)=O)C,EGFR,0,9.522879,8.450166,1.0727129,1.150713
4,321,O=C(CCl)Nc1ccc2ncnc(Nc3cccc(I)c3)c2c1,EGFR,0,7.5228786,8.50083,0.97795105,0.95638824
4,322,CCOc1cc2ncc(C#N)c(Nc3ccc4c(c3)CCN4Cc3ccccc3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.468521,6.7682056,0.29968452,0.08981081
4,323,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)cc1,EGFR,0,6.304518,6.927437,0.6229186,0.38802758
4,324,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(CCN5CCN(C)CC5)cc4)nc32)C1,EGFR,0,7.38405,7.8888097,0.5047598,0.25478244
4,325,CN(C)CCCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,6.966576,8.212469,1.245893,1.5522493
4,326,COc1ccccc1Nc1nccc(-c2cc3c([nH]2)C2(CCN(C(=O)C#CN(C)C)CC2)CNC3=O)n1,EGFR,0,8.552842,8.536695,0.016147614,0.00026074544
4,327,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccccc3)c3c(N)ncnc32)C1,EGFR,0,6.6197886,7.6026654,0.9828768,0.96604675
4,328,C=C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,8.958608,8.199719,0.75888824,0.57591134
4,329,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(CC)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,7.091515,9.040393,1.9488778,3.7981248
4,330,C=CC(=O)N1CCC[C@@H](n2nc(C#CC3CCCC3)c3c(N)ncnc32)C1,EGFR,0,6.124939,6.57661,0.45167112,0.2040068
4,331,C=CC(=O)N1C[C@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@@H](OC)C1,EGFR,0,7.8860564,6.284083,1.6019735,2.5663192
4,332,O=C(O)[C@@H]1O[C@H]1C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,6.838632,7.705225,0.8665929,0.75098324
4,333,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)ccc1OCCN(C)C,EGFR,0,10.0,8.081543,1.918457,3.6804774
4,334,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Cl)c(Cl)c2F)n1,EGFR,0,6.549751,7.3336473,0.78389645,0.61449367
4,335,COc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.6197886,7.508019,0.111769676,0.01249246
4,336,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CC(C)N(C)C(C)C5)cc4OC)nc32)c1,EGFR,0,7.0132284,8.221073,1.2078447,1.4588889
4,337,CN(C)CCCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,6.966576,8.212469,1.245893,1.5522493
4,338,N12C(=C(C=N1)C1C(Cl)=CN=C(N=1)NC1=C(C=C(C(=C1)NC(C=C)=O)N1CCN(C)CC1)OC)C=CC=C2,EGFR,0,7.7212462,7.040964,0.6802821,0.46278375
4,339,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1,EGFR,0,10.0,7.48422,2.51578,6.329149
4,340,COCC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,EGFR,0,6.017729,6.415863,0.39813423,0.15851086
4,341,CCO[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,EGFR,0,6.939302,7.964509,1.025207,1.0510495
4,342,C#CC1C=C(NC2C3C(=CC(=C(C=3)NC(C=C)=O)OCCOC)N=CN=2)C=CC=1,EGFR,0,8.744727,8.310395,0.4343319,0.1886442
4,343,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.958607,7.906108,0.052499294,0.0027561758
4,344,C=CC(=O)Nc1cc(Nc2cncc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.823909,7.841025,0.01711607,0.00029295986
4,345,CCCN(CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1)CCC,EGFR,0,6.8860564,6.5572095,0.32884693,0.108140305
4,346,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.79588,8.014843,0.78103733,0.6100193
4,347,C=CC(=O)Nc1cc2c(Nc3cccc(C)c3)ncnc2cc1OCCCN1CCOCC1,EGFR,0,8.823909,8.166298,0.6576109,0.43245208
4,348,C=CC(=O)N[C@H]1CCN(c2nc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncn(C(C)C)c3n2)C1,EGFR,0,7.7212462,6.8978643,0.8233819,0.6779578
4,349,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc5[nH]c(Cc6ccccc6)nc5c4)c23)c1,EGFR,0,8.455932,7.3126597,1.1432719,1.3070707
4,350,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3cc(C(F)(F)F)nn3C)c(Cl)c2)n1,EGFR,0,7.1870866,7.1812406,0.0058460236,3.417599e-05
4,351,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4)nc32)C1,EGFR,0,7.790485,7.6112294,0.17925549,0.03213253
4,352,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)CC1,EGFR,0,8.245575,7.786649,0.45892572,0.21061282
4,353,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,EGFR,0,8.39794,7.1380806,1.2598591,1.5872449
4,354,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccnc4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.0132284,7.9738393,0.96061087,0.92277324
4,355,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1C#CC(C)(C)N1CCN(C)CC1,EGFR,0,8.853872,9.31665,0.4627781,0.21416356
4,356,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2c1,EGFR,0,8.39794,8.678765,0.28082561,0.078863025
4,357,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N(C)CCN(C)C)cc4OC)nc32)c1,EGFR,0,6.6516953,8.641153,1.9894581,3.9579434
4,358,C=CC(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCc1cn(CCCCC(=O)NO)nn1,EGFR,0,9.356547,8.727693,0.62885475,0.3954583
4,359,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c23)ccc1OCCO,EGFR,0,10.1549015,7.3552227,2.7996788,7.8382015
4,360,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1,EGFR,0,10.09691,7.4842205,2.61269,6.826149
4,361,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.522879,8.014843,0.50803566,0.25810024
4,362,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N(C)C)CC4)cc3OC)n2)c1,EGFR,0,7.3467875,6.7270255,0.61976194,0.38410488
4,363,C=C(C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,EGFR,0,7.6777806,7.8544,0.17661953,0.031194458
4,364,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3ccc(C#N)cc3)c2)n1,EGFR,0,6.026872,6.4835496,0.45667744,0.20855428
4,365,C=CC(=O)Nc1ccc2c(Nc3cccc(C)c3)ncnc2c1,EGFR,0,8.79588,8.4485855,0.3472948,0.12061369
4,366,C=CC(=O)N1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(Nc4ccccc4OC(C)C)n3)[nH]c12,EGFR,0,8.886057,9.056182,0.17012501,0.028942518
4,367,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,EGFR,0,8.0,7.9135213,0.08647871,0.0074785673
4,368,CCOc1cc2ncc(C#N)c(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.086186,7.0849686,0.0012173653,1.4819782e-06
4,369,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCc1cn(CCC(=O)NO)nn1,EGFR,0,8.958608,8.12613,0.83247757,0.6930189
4,370,NC1C2=C([N@@]([C@H]3CN(C(/C(=C\C4CC4)/C#N)=O)CCC3)N=C2C2=C3C=CC=CC3=CC=C2)N=CN=1,EGFR,0,6.9914,7.671281,0.6798811,0.4622383
4,371,COc1cc2ncc(C#N)c(Nc3ccc(NCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.39794,7.305196,0.90725565,0.8231128
4,372,C=CC(=O)Nc1ccccc1-c1nc(Nc2ccn[nH]2)c2ccccc2n1,EGFR,0,5.5686364,6.11753,0.54889345,0.30128402
4,373,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1O[C@H]1CCOC1,EGFR,0,6.916856,7.954721,1.0378652,1.077164
4,374,C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,9.30103,8.207192,1.0938377,1.196481
4,375,C/C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,6.5702477,7.929464,1.3592162,1.8474687
4,376,C=C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,8.79588,7.3046093,1.491271,2.2238894
4,377,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,6.79588,8.315331,1.5194516,2.3087332
4,378,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3cccc([N+](=O)[O-])c3)c2)n1,EGFR,0,6.1426673,6.0939612,0.048706055,0.0023722798
4,379,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3nc[nH]c3n2)C[C@H]1F,EGFR,0,6.1706963,7.0359435,0.86524725,0.7486528
4,380,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1,EGFR,0,7.318759,7.041839,0.27691984,0.0766846
4,381,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(Cc4ccccn4)cc3)ncnc2cn1,EGFR,0,6.5171266,7.10287,0.5857434,0.34309536
4,382,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN1CCOCC1,EGFR,0,5.5800443,6.2227917,0.6427474,0.41312423
4,383,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,EGFR,0,7.6382723,7.816678,0.17840576,0.031828616
4,384,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(CN5C(=O)c6ccccc6C5=O)cc4)c23)c1,EGFR,0,5.8041005,7.8062105,2.00211,4.0084443
4,385,N12C(=C(C=N1)C1C(Cl)=CN=C(N=1)NC1=C(C=C(C(=C1)NC(C=C)=O)N1CCN(C)CC1)OC)C=CC=C2,EGFR,0,4.920819,7.040964,2.1201453,4.495016
4,386,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)c1,EGFR,0,7.0222764,7.594676,0.5723996,0.3276413
4,387,CN(C/C=C/C(NC1C(O[C@@H]2COCC2)=CC2C(=C(N=CN=2)NC2C=C(Cl)C(F)=CC=2)C=1)=O)C,EGFR,0,11.0,8.450166,2.5498343,6.5016546
4,388,CN(C)C/C=C/C(=O)Nc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1O[C@@H]1CCOC1,EGFR,0,8.522879,8.838642,0.31576347,0.09970657
4,389,C=CC(NC1C=C(NC2C(C(F)(F)F)=CN=C(NC3C=C(OC)C(N4CCN(C(=O)C)CC4)=CC=3)N=2)C=CC=1)=O,EGFR,0,6.565431,8.029266,1.4638352,2.1428137
4,390,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4cnn(C5CCN(C)CC5)c4)nc32)c1,EGFR,0,6.779369,8.509166,1.7297969,2.9921973
4,391,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1,EGFR,0,7.920819,8.672377,0.7515578,0.5648392
4,392,COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C(F)=C\CN(C)C,EGFR,0,5.7721133,5.8642635,0.09215021,0.008491661
4,393,CCN(CC)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.1366773,7.544289,0.40761185,0.16614741
4,394,C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccc(Br)cc34)cc(N3CCN(C)CC3)n2)c1,EGFR,0,5.537602,6.3629975,0.8253956,0.6812779
4,395,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(N)c3)nc3[nH]ccc23)c1,EGFR,0,9.119186,8.82673,0.29245663,0.08553088
4,396,COc1cc2ncc(C#N)c(Nc3ccc(NCNc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.6777806,7.3559065,0.67812586,0.4598547
4,397,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,9.0,8.315331,0.68466854,0.468771
4,398,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(C4CCN(C)CC4)cc3OC)n2)c1,EGFR,0,6.8860564,6.795454,0.0906024,0.0082087945
4,399,C=CC(=O)N(CCCN1CCOCC1)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,6.7121983,8.158554,1.4463558,2.0919452
4,400,C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.337242,8.379732,1.04249,1.0867854
4,401,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)c1,EGFR,0,7.954677,8.16679,0.2121129,0.044991884
4,402,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3OC)n2)c1,EGFR,0,5.1895657,7.3903117,2.200746,4.843283
4,403,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cn1,EGFR,0,6.696804,7.392912,0.69610786,0.48456615
4,404,C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.69897,7.5517225,1.1472473,1.3161764
4,405,CS(=O)(=O)N1CCC[C@@H]1C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,EGFR,0,6.920819,6.964436,0.04361725,0.0019024643
4,406,CCOC1C(NC(/C=C/CN(NC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)C)=O)=CC2C(=NC=C(C=2NC2C=C(Cl)C(OCC3C=CC=CC=3)=CC=2)C#N)C=1,EGFR,0,6.143271,7.072413,0.929142,0.86330485
4,407,COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)C#CCN(C)C,EGFR,0,7.0457573,5.794554,1.2512031,1.5655091
4,408,CN(C)CCCNC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,9.356547,7.760451,1.5960965,2.547524
4,409,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(CN4CCC(CO)CC4)cc3)ncc2Cl)CC1,EGFR,0,6.7458873,7.821379,1.0754919,1.1566828
4,410,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccccc3)c(Cl)c2)n1,EGFR,0,7.221849,7.4991293,0.27728033,0.07688438
4,411,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C(=O)CNC)CC1,EGFR,0,7.180456,5.681524,1.4989324,2.2467983
4,412,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N(CC)CC)CC4)cc3OC)n2)c1,EGFR,0,7.2596374,7.9927535,0.73311615,0.5374593
4,413,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1NC(=O)/C=C/CN1CCCCC1,EGFR,0,6.879426,7.1695833,0.29015732,0.08419127
4,414,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3ccsc23)CC1,EGFR,0,7.9863205,7.4016314,0.58468914,0.3418614
4,415,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(OC)c23)c1,EGFR,0,7.30103,7.7250414,0.42401123,0.17978552
4,416,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,EGFR,0,9.251812,8.68875,0.5630617,0.3170385
4,417,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,EGFR,0,8.423658,7.9135213,0.5101371,0.26023984
4,418,COc1cc2ncc(C#N)c(Nc3ccc(Sc4ncccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.394695,7.5957904,1.2010956,1.4426306
4,419,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc(F)c4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.30103,8.20729,0.09374046,0.008787274
4,420,C=CC(=O)Nc1cc(Nc2ccn[nH]2)nc(-c2ccccc2)n1,EGFR,0,6.09691,5.381291,0.7156191,0.51211065
4,421,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc(N(C)C)c4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.0,7.9648857,0.03511429,0.0012330132
4,422,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3OC)n2)c1,EGFR,0,7.7695513,7.25742,0.5121312,0.26227838
4,423,CCN1CCN(CC#CC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC1,EGFR,0,7.1870866,7.1825714,0.004515171,2.038677e-05
4,424,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,EGFR,0,8.665546,7.9135213,0.7520251,0.5655418
4,425,C=CC(=O)Nc1ccc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2c1,EGFR,0,10.431798,8.888255,1.5435429,2.3825245
4,426,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccc5ccccc5c4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,6.5058455,8.211227,1.7053819,2.9083273
4,427,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccc(NCc3ccc(S(=O)(=O)F)cc3)cc2)n1,EGFR,0,8.552842,7.416571,1.136271,1.2911118
4,428,CN(C)C/C=C/C(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)c1,EGFR,0,6.939302,7.1482415,0.20893955,0.04365574
4,429,C=CC(=O)N1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(Nc4ccccc4OC)n3)[nH]c12,EGFR,0,9.39794,8.973519,0.42442036,0.18013264
4,430,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccc(NCc3ccc(S(=O)(=O)F)cc3)cc2)n1,EGFR,0,7.6382723,7.416571,0.22170115,0.0491514
4,431,C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,EGFR,0,9.022276,7.821542,1.2007341,1.4417624
4,432,C=CC(=O)N1CC[C@H](N2C(=O)N(C(C)C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,EGFR,0,6.063486,7.474278,1.4107919,1.9903337
4,433,CC1NN=C(NC2N=C(OC3C=CC(NC(/C=C/CN(C)C)=O)=CC=3)N=C(N3CCN(C)CC3)C=2)C=1,EGFR,0,5.7695513,5.9459147,0.17636347,0.031104073
4,434,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccc(F)cc3)c(Cl)c2)n1,EGFR,0,7.4089355,7.285419,0.12351656,0.015256341
4,435,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCc1cn(CCCCC(=O)NO)nn1,EGFR,0,8.823909,7.9593577,0.86455107,0.74744856
4,436,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/c1ccccc1N(C)C,EGFR,0,5.804377,7.1432433,1.3388662,1.7925628
4,437,COc1cc2ncnc(Nc3ccc(Cc4ccccn4)cc3)c2cc1NC(=O)/C=C/CN1CCCC1,EGFR,0,6.829738,7.167534,0.33779573,0.114105955
