fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
3,297,COc1cc(NC(=O)/C=C/CN2CCOCC2)cc2c(Nc3cccc(Br)c3)c(C#N)cnc12,EGFR,0,5.268411,5.269853,0.0014419556,2.0792359e-06
3,298,C=CC(=O)Nc1cc(F)cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,7.5850267,8.012103,0.42707634,0.1823942
3,299,N(C1N=C(C=CN=1)C1C2C=CC=CC=2N(C)C=1)C1=C(C=C(C(=C1)NC(C=C)=O)N(C)CCN(C)C)OC,EGFR,0,6.318759,8.022586,1.7038269,2.903026
3,300,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N(CC)CC)cc4)nc32)c1,EGFR,0,7.838632,8.285831,0.44719934,0.19998725
3,301,C=CC(=O)Nc1cccc(N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,9.031517,8.440574,0.59094334,0.34921402
3,302,CCCN(CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1)CCC,EGFR,0,6.8860564,6.2781644,0.60789204,0.36953273
3,303,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,EGFR,0,8.917214,8.61935,0.29786396,0.08872294
3,304,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(C(F)(F)F)cc3)c3c(N)ncnc32)C1,EGFR,0,7.221849,7.3777943,0.1559453,0.024318937
3,305,CC1N=CC=C(C(NC2[N@@]([C@H]3CN(C(/C=C/CN(C)C)=O)CCCC3)C3C(=CC=CC=3C)N=2)=O)C=1,EGFR,0,7.167491,6.467508,0.6999831,0.48997638
3,306,C=CC(NC1C(N(CCN(C)C)C)=CC(OC)=C(NC2N=C(C3C4C(=CC=CC=4)N(C)C=3)C=CN=2)C=1)=O,EGFR,0,9.69897,8.022586,1.676384,2.8102632
3,307,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3OC)n2)c1,EGFR,0,8.30103,7.0307426,1.2702875,1.6136304
3,308,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1C#CC(C)(C)N1CCN(C)CC1,EGFR,0,9.29243,8.688144,0.6042862,0.3651618
3,309,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(N)c3)nc3[nH]ccc23)c1,EGFR,0,7.6575775,8.789069,1.1314917,1.2802734
3,310,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCOCC5)cc4)nc32)c1,EGFR,0,8.139064,8.463799,0.32473564,0.10545324
3,311,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc5ccccc45)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.853872,8.012442,0.84143066,0.70800555
3,312,COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,EGFR,0,8.677781,8.032097,0.64568424,0.41690814
3,313,C=CC(NC1C=C(NC2C(C(F)(F)F)=CN=C(NC3C=C(OC)C(N4CCN(C(=O)C)CC4)=CC=3)N=2)C=CC=1)=O,EGFR,0,6.565431,7.729674,1.1642427,1.3554611
3,314,CN(C/C=C/C(NC1C(O[C@@H]2COCC2)=CC2C(=C(N=CN=2)NC2C=C(Cl)C(F)=CC=2)C=1)=O)C,EGFR,0,11.0,8.18864,2.8113604,7.903747
3,315,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc(C(F)(F)F)c4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.79588,7.906858,0.11097813,0.012316145
3,316,C=CC(=O)N1CCC[C@@H](n2nc(Cc3ccccc3)c3c(N)ncnc32)C1,EGFR,0,8.0,7.8367214,0.16327858,0.026659895
3,317,C=CC(=O)Nc1cc(Nc2n[nH]c3ccc(-c4ccc5ccccc5c4)cc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.091515,7.8849993,0.20651531,0.042648572
3,318,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCc1cn(CCC(=O)NO)nn1,EGFR,0,8.6575775,8.708836,0.051258087,0.0026273916
3,319,C=CC(=O)N1CCC2(CC1)CNC(=O)c1cc(-c3nc(Nc4ccccc4OC)ncc3C)[nH]c12,EGFR,0,8.920818,8.927864,0.007045746,4.9642535e-05
3,320,C=CC(=O)Nc1cccc(-c2c[nH]c3nccc(-c4[nH]c(CCCO)nc4C4CC4)c23)c1,EGFR,0,6.5883803,6.18071,0.4076705,0.16619523
3,321,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3OC)n2)c1,EGFR,0,7.387216,6.916128,0.47108793,0.22192384
3,322,C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(C)[nH]n3)cc(N3CCN(C)CC3)n2)c1,EGFR,0,7.5228786,6.3741326,1.148746,1.3196174
3,323,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCc1cn(CCC(=O)NO)nn1,EGFR,0,7.79588,8.708836,0.91295576,0.8334882
3,324,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)c1,EGFR,0,8.306273,8.194699,0.11157417,0.012448796
3,325,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)ccc1OCCCO,EGFR,0,8.031517,8.222575,0.19105816,0.03650322
3,326,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(C#N)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.709965,7.15313,0.44316483,0.19639507
3,327,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(N)c3)nc3[nH]ccc23)c1,EGFR,0,9.677781,8.789069,0.8887119,0.78980887
3,328,C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1,EGFR,0,7.154902,5.931851,1.2230511,1.4958539
3,329,C=CC(=O)Nc1ccccc1-c1nc(Nc2ccn[nH]2)c2ccccc2n1,EGFR,0,5.5686364,6.3016076,0.7329712,0.53724676
3,330,COc1ccc(NC(=O)/C=C/CN(C)C)cc1Nc1nccc(-c2cnn3ccccc23)n1,EGFR,0,6.4089355,5.9722195,0.43671608,0.19072093
3,331,CN(C)C/C=C/C(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1,EGFR,0,5.1739254,5.8830986,0.7091732,0.50292665
3,332,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F,EGFR,0,8.30103,7.7818365,0.51919365,0.26956204
3,333,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3ccsc23)CC1,EGFR,0,6.8407035,7.628358,0.7876544,0.6203995
3,334,C=CC(NC1C(N(CCN(C)C)C)=CC(OC)=C(NC2N=C(C3C4C(=CC=CC=4)N(C)C=3)C=CN=2)C=1)=O,EGFR,0,10.2218485,8.022586,2.1992626,4.836756
3,335,CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCC1,EGFR,0,7.221849,7.42769,0.20584106,0.042370543
3,336,C=CC(=O)Nc1ccc(-n2c(=O)c(C)nc3cnc(Nc4ccc(OC)cc4)nc32)cc1,EGFR,0,4.7868013,5.0090613,0.22226,0.049399506
3,337,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCCCC5)cc4OC)nc32)c1,EGFR,0,7.8124795,7.9107757,0.098296165,0.009662136
3,338,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/c1cccc2cccnc12,EGFR,0,6.004365,7.1821256,1.1777606,1.38712
3,339,O=C(/C=C/CNC1CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC(F)(F)F,EGFR,0,8.161151,7.846464,0.31468678,0.09902777
3,340,C1C=C(C=C(C=1)OC1=C(C=NC(NC2C(=CC(N3CCN(C)CC3)=CC=2)OC)=N1)Cl)NC(/C(=C/C1CC1)/C#N)=O,EGFR,0,7.080922,6.6859846,0.39493752,0.15597564
3,341,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,EGFR,0,7.69897,7.031792,0.6671777,0.44512606
3,342,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(F)c3)c3c(N)ncnc32)C1,EGFR,0,6.6382723,7.7876387,1.1493664,1.321043
3,343,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc(F)c4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.30103,8.0646925,0.23633766,0.05585549
3,344,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,EGFR,0,7.387216,7.405976,0.018759727,0.0003519274
3,345,C=CC(=O)N1CCC[C@@H](n2nc(Cc3ccccc3)c3c(N)ncnc32)C1,EGFR,0,7.69897,7.8367214,0.13775158,0.018975498
3,346,C#CC1C=C(NC2C3C(=CC(=C(C=3)NC(C=C)=O)O[C@@H]3COCC3)N=CN=2)C=CC=1,EGFR,0,7.492144,8.673354,1.18121,1.3952571
3,347,C=CC(=O)N1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(Nc4ccccc4OC)c3)[nH]c12,EGFR,0,7.4317985,7.1748996,0.25689888,0.065997034
3,348,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccc(C)nc3)c(C)c2)n1,EGFR,0,7.19382,6.6730394,0.52078056,0.2712124
3,349,C=CC(NC1C=C2C(N=CN=C2NC2C=C(C)C=CC=2)=CC=1)=O,EGFR,0,8.327902,8.9060135,0.57811165,0.33421308
3,350,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccnc4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.0132284,7.785036,0.7718077,0.5956871
3,351,C=CC(=O)Nc1ccc2c(Nc3cccc(C)c3)ncnc2c1,EGFR,0,7.0457573,8.882908,1.8371506,3.3751223
3,352,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1C(C)CCCC1C,EGFR,0,6.607303,7.07786,0.47055674,0.22142364
3,353,C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,9.259637,8.121418,1.1382189,1.2955422
3,354,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1,EGFR,0,9.124939,8.470998,0.65394115,0.42763904
3,355,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccc(N(C)C)cc4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.09691,7.804196,0.7072859,0.5002533
3,356,C=CC(=O)Nc1cccc(N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,9.173925,7.978199,1.1957264,1.4297616
3,357,C=CC(=O)Nc1cccc(N2C(=O)N(c3ccc(OCc4ccccc4)cc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,8.59176,8.226345,0.36541462,0.13352785
3,358,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,8.327902,7.747928,0.5799737,0.33636948
3,359,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N(CC)CC)CC4)cc3OC)n2)c1,EGFR,0,7.4436975,7.373381,0.070316315,0.004944384
3,360,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,EGFR,0,8.522879,8.467607,0.055272102,0.0030550053
3,361,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)(C)C)c3n2)C[C@H]1F,EGFR,0,7.7695513,6.6364822,1.133069,1.2838454
3,362,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCCC(=O)NO)nn1,EGFR,0,8.823909,8.98999,0.16608143,0.02758304
3,363,CCN1CCN(CC#CC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC1,EGFR,0,7.1870866,7.250021,0.0629344,0.0039607384
3,364,COc1ccc(NC(=O)/C=C/CN(C)C)cc1Nc1nccc(-c2cnn3ccccc23)n1,EGFR,0,6.60206,5.9722195,0.6298404,0.3966989
3,365,COCCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)cc3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.0409584,7.3984895,0.35753107,0.12782846
3,366,COC1C(NC2N=C(C3=C4N(C=CC=C4)N=C3)C(Cl)=CN=2)=CC(NC(/C=C/CN(C)C)=O)=CC=1,EGFR,0,7.017729,6.2216887,0.79604006,0.63367975
3,367,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(CC)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,8.920818,7.8097124,1.1111059,1.2345563
3,368,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(OCCOC)cc3)n2)c1,EGFR,0,6.5751185,6.475021,0.100097656,0.010019541
3,369,CCOC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,8.823909,8.104264,0.71964455,0.51788825
3,370,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Br)c3)c2c1,EGFR,0,9.161151,8.696939,0.46421146,0.21549228
3,371,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)cc1,EGFR,0,4.624391,4.711675,0.08728409,0.007618512
3,372,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCc1cn(CCCC(=O)NO)nn1,EGFR,0,8.537602,8.537981,0.0003786087,1.4334455e-07
3,373,NC1C2=C([N@@]([C@H]3CN(C(/C(=C\C4CC4)/C#N)=O)CCC3)N=C2C2=CC3C=CNC=3N=C2)N=CN=1,EGFR,0,7.69897,7.577092,0.12187767,0.014854167
3,374,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(OC)c4)nc32)c1,EGFR,0,8.886057,8.38036,0.50569725,0.2557297
3,375,CNC(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,EGFR,0,7.30103,7.0865793,0.21445084,0.04598916
3,376,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,EGFR,0,7.5850267,8.467607,0.8825798,0.7789471
3,377,C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,9.045757,7.470972,1.5747852,2.4799485
3,378,CCN(CC)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,7.6777806,8.155325,0.4775443,0.22804856
3,379,NC1C2=C([N@@]([C@H]3CN(C(/C(=C\C4CC4)/C#N)=O)CCC3)N=C2C2=CC=CC=C2)N=CN=1,EGFR,0,5.268814,6.234194,0.9653797,0.931958
3,380,CCOc1cc2ncc(C#N)c(Nc3ccc(N(C)Cc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.60206,7.1138415,0.5117817,0.2619205
3,381,CN(C)C/C=C/C(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,EGFR,0,6.5086384,6.095398,0.41324043,0.17076765
3,382,CN(C)C/C=C/C(=O)NCc1cccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)c1,EGFR,0,8.130182,7.2305207,0.89966154,0.8093909
3,383,O=C(O)[C@H]1O[C@@H]1C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.167491,7.671484,0.50399303,0.25400898
3,384,C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccc(Br)cc34)cc(N3CCN(C)CC3)n2)c1,EGFR,0,6.5228786,5.98396,0.5389185,0.29043314
3,385,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)cc1,EGFR,0,5.2899675,4.711675,0.57829237,0.33442205
3,386,C=CC(=O)NCc1coc(-c2cncnc2Nc2ccc(OCc3ccccn3)c(Cl)c2)n1,EGFR,0,6.978811,8.05525,1.0764394,1.1587217
3,387,COCC#CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,EGFR,0,6.102373,6.1742597,0.07188654,0.0051676747
3,388,COC[C@@H]1CCCN1C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,6.8827286,6.93277,0.0500412,0.0025041215
3,389,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,EGFR,0,8.69897,8.578264,0.120705605,0.014569843
3,390,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,8.970616,8.183847,0.7867689,0.6190053
3,391,C=CC(=O)N1C[C@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@@H](OC)C1,EGFR,0,5.29243,7.068698,1.776268,3.155128
3,392,C1C=C(C=C(C=1)OC1=C(C=NC(NC2C(=CC(N3CCN(C)CC3)=CC=2)OC)=N1)Cl)NC(/C(=C/C1CC1)/C#N)=O,EGFR,0,5.1426673,6.6859846,1.5433173,2.3818283
3,393,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C(=O)[C@@H](C)N)CC1,EGFR,0,5.0457573,6.8708744,1.8251171,3.3310525
3,394,C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1/C=C/CCN1CCOCC1,EGFR,0,9.79588,7.2418895,2.5539908,6.522869
3,395,CCOCCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.8138914,7.5153823,0.7014909,0.49208945
3,396,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3CC)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,6.187755,8.248553,2.0607982,4.246889
3,397,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc(F)c4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.30103,8.0646925,0.23633766,0.05585549
3,398,C=CC(=O)N1CCC[C@@H](n2nc(C3CC3)c3c(N)ncnc32)C1,EGFR,0,6.958607,6.393805,0.56480217,0.3190015
3,399,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)c1,EGFR,0,7.0222764,7.51004,0.4877634,0.23791313
3,400,COCC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,EGFR,0,6.017729,6.545694,0.52796507,0.2787471
3,401,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(OCCN(C)C)cc4OC)nc32)c1,EGFR,0,6.844664,7.3777943,0.53313017,0.2842278
3,402,Cc1cc(C(=O)Nc2nc3cccc(Cl)c3n2[C@@H]2CCCCN(C(=O)/C=C/CN(C)C)C2)ccn1,EGFR,0,6.7942543,6.4821334,0.3121209,0.09741946
3,403,C#CCNC(=O)c1cc(Nc2cc(C3CC3)[nH]n2)nc(N2CCN(Cc3ccc(S(=O)(=O)F)cc3)CC2)n1,EGFR,0,6.6126103,8.304797,1.6921868,2.8634963
3,404,COc1cc2ncc(C#N)c(Nc3ccc(Sc4ncccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.394695,7.3611097,0.9664149,0.9339578
3,405,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4cnn(CCN(C)C)c4)nc32)c1,EGFR,0,8.376751,6.7037277,1.6730232,2.7990067
3,406,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)c1,EGFR,0,9.102373,8.285711,0.81666183,0.6669366
3,407,C=CC(=O)Nc1cccc(-c2c[nH]c3nccc(Cl)c23)c1,EGFR,0,7.1681304,6.6342044,0.533926,0.28507698
3,408,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(C4CCN(C)CC4)cc3)n2)c1,EGFR,0,6.29243,6.675805,0.38337517,0.14697652
3,409,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)CCOC,EGFR,0,7.167491,7.289854,0.12236309,0.014972726
3,410,C=CC(=O)N1CC[C@H](N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,EGFR,0,6.2798405,6.9468627,0.6670222,0.44491866
3,411,COC1C(NC(/C=C/CN(C)C)=O)=CC2C(=NC=C(C=2NC2C=C3C=NN(C3=CC=2)CC2C=CC=CC=2)C#N)C=1,EGFR,0,6.8860564,6.8380556,0.048000813,0.002304078
3,412,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,8.69897,8.073909,0.62506104,0.3907013
3,413,COc1ccc(NC(=O)/C=C/CN(C)C)cc1Nc1ncc(F)c(-c2cnn3ccccc23)n1,EGFR,0,6.6575775,6.6182265,0.039350986,0.0015485001
3,414,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,EGFR,0,7.5086384,7.291322,0.21731615,0.04722631
3,415,COc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.6197886,6.9888606,0.63092804,0.3980702
3,416,C=CC(=O)NCc1cccc(-c2nc(C3CC3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)c1,EGFR,0,5.406714,5.247112,0.15960217,0.025472851
3,417,C#Cc1cccc(Nc2ncnc3cc(OC)c(NC(=O)/C=C/CN(C)C4CC4)cc23)c1,EGFR,0,8.481486,8.453728,0.027758598,0.0007705398
3,418,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(CN4CCC(CO)CC4)cc3)ncc2Cl)CC1,EGFR,0,7.9100947,7.062691,0.8474035,0.71809274
3,419,CCOc1cc2ncnc(Nc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2cc1NC(=O)/C=C/CN1CCOCC1,EGFR,0,7.161151,7.387236,0.22608519,0.05111451
3,420,C=CC(=O)Nc1cccc(N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,9.142668,7.978199,1.1644688,1.3559875
3,421,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCc1cn(CCCCC(=O)NO)nn1,EGFR,0,7.853872,8.468536,0.61466455,0.3778125
3,422,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(C#N)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.114639,6.725237,0.6105981,0.37283003
3,423,C#Cc1nn([C@@H]2CCCN(C(=O)C=C)C2)c2ncnc(N)c12,EGFR,0,5.823909,6.543358,0.71944904,0.5176069
3,424,O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCN1CCOCC1,EGFR,0,8.055517,8.14741,0.091893196,0.0084443595
3,425,CN(C/C=C/C(NC1C(O[C@@H]2COCC2)=CC2C(=C(N=CN=2)NC2C=C(Cl)C(F)=CC=2)C=1)=O)C,EGFR,0,9.522879,8.18864,1.334239,1.7801937
3,426,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCCN(C)CC5)cc4OC)nc32)c1,EGFR,0,8.560667,8.172637,0.38803005,0.15056732
3,427,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.1325326,8.022586,0.8900533,0.79219484
3,428,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,8.69897,8.566175,0.13279438,0.017634347
3,429,C=CC(=O)Nc1cc2c(Nc3cccc(C)c3)ncnc2cc1OCCCN1CCN(C)CC1,EGFR,0,7.7447276,8.469146,0.72441816,0.5247817
3,430,C=CC(=O)Nc1cc(Cl)cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,9.2218485,7.870654,1.3511944,1.8257263
3,431,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.396856,7.5147233,1.1178675,1.2496277
3,432,C=CC(NC1C=C2C(N=CN=C2NC2C=C(Br)C=CC=2)=CC=1)=O,EGFR,0,9.1549015,8.566175,0.58872604,0.34659836
3,433,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(N(C)C)c4ccccc34)c3c(N)ncnc32)C1,EGFR,0,6.091515,6.6998878,0.6083727,0.37011734
3,434,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,EGFR,0,6.5812016,7.8252087,1.2440071,1.5475537
3,435,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCCC5)cc4)nc32)c1,EGFR,0,7.8153086,8.350594,0.535285,0.28653002
3,436,C=CC(=O)Nc1cccc(-c2nccc(Nc3cc(C)[nH]n3)n2)c1,EGFR,0,5.60206,5.834536,0.23247623,0.0540452
3,437,O=C(C#CCO)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,8.69897,8.397888,0.30108166,0.09065016
3,438,C=CC(=O)N[C@H]1CN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C[C@@H]1F,EGFR,0,6.1469107,8.044776,1.8978653,3.6018927
3,439,C=CC(=O)N1CCC[C@@H](n2nc(C#CCC3CCCC3)c3c(N)ncnc32)C1,EGFR,0,6.920819,6.5371256,0.38369322,0.14722049
