fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
2,295,COCCN1CCC[C@@H]1C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,EGFR,0,6.8860564,6.4520845,0.43397188,0.18833159
2,296,O=C(CCl)Nc1ccc2ncnc(Nc3cccc(I)c3)c2c1,EGFR,0,7.5228786,8.720515,1.1976366,1.4343334
2,297,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)c1,EGFR,0,8.306273,7.9109526,0.3953209,0.15627861
2,298,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,6.850781,8.257781,1.4070001,1.9796492
2,299,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4OC)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.5086384,7.0484004,0.46023798,0.211819
2,300,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)CC1,EGFR,0,7.8722477,7.3441744,0.5280733,0.27886143
2,301,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(OC)cc3OC)n2)c1,EGFR,0,7.236572,6.4423556,0.79421616,0.6307793
2,302,C=CC(NC1C(N(CCN(C)C)C)=CC(OC)=C(NC2C3C(=CC(=CC=3)C3C4C(=CC=CC=4)N(C)C=3)NN=2)C=1)=O,EGFR,0,8.823909,7.938994,0.8849149,0.7830743
2,303,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncn(C)c(=O)c23)c1,EGFR,0,6.835647,7.107295,0.27164793,0.0737926
2,304,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccc(F)cc4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.5850267,8.017454,0.4324274,0.18699346
2,305,C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C(C)=O)CC3)n2)c1,EGFR,0,5.4436975,6.581779,1.1380816,1.2952297
2,306,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc(CN5C(=O)c6ccccc6C5=O)cc4)c23)ccc1OCCO,EGFR,0,7.823909,7.639396,0.18451262,0.034044906
2,307,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)/C(F)=C/CN1CCCCC1,EGFR,0,5.806875,5.6191206,0.18775463,0.0352518
2,308,C=CC(=O)Nc1cc(CC)cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,6.325966,7.805152,1.479186,2.1879914
2,309,COC1C(NC2N=C(C3C4C(=CC=CC=4)NC=3)C(Cl)=CN=2)=CC(NC(/C=C/CN(C)C)=O)=CC=1,EGFR,0,5.809668,6.9027414,1.0930734,1.1948094
2,310,C=CC(=O)Nc1cccc(-c2cc3c(-c4[nH]c(-c5ccccc5)nc4-c4ccc(F)cc4)ccnc3[nH]2)c1,EGFR,0,7.3645163,6.926816,0.43770027,0.19158153
2,311,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N(C)C)CC4)cc3OC)n2)c1,EGFR,0,7.3467875,7.0301023,0.3166852,0.100289516
2,312,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(C4CCN(C)CC4)cc3OC)n2)c1,EGFR,0,5.301117,6.694789,1.393672,1.9423217
2,313,C=CC(=O)N1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(Nc4ccccc4OC)c3)[nH]c12,EGFR,0,6.7166986,7.5639687,0.84727,0.7178665
2,314,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1,EGFR,0,9.124939,8.608037,0.51690197,0.26718765
2,315,C=CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,EGFR,0,9.267606,8.204042,1.0635633,1.1311669
2,316,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncn(CC)c(=O)c23)c1,EGFR,0,7.075721,7.375269,0.29954815,0.08972909
2,317,CCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,8.568636,7.557145,1.0114908,1.0231137
2,318,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,EGFR,0,8.130768,8.554298,0.42353058,0.17937815
2,319,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccn[nH]3)cc(N3CCN(C)CC3)n2)c1,EGFR,0,5.7212462,6.247861,0.52661467,0.277323
2,320,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CNC1CC1,EGFR,0,9.045757,8.1831,0.86265755,0.74417806
2,321,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,9.1549015,8.442331,0.7125702,0.5077563
2,322,COc1ccc(NC(=O)/C=C/CN(C)C)cc1Nc1nccc(-c2cnn3ccccc23)n1,EGFR,0,6.4089355,5.733862,0.6750736,0.4557244
2,323,CCOc1cc2ncc(C#N)c(Nc3cc(Cl)c(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.787812,6.951294,0.16348171,0.02672627
2,324,CS(=O)(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,EGFR,0,7.091515,7.399853,0.30833817,0.095072426
2,325,C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1CCCCN1CCOCC1,EGFR,0,8.568636,6.1211762,2.4474597,5.990059
2,326,C=CC(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCc1cn(CCCC(=O)NO)nn1,EGFR,0,8.920818,8.888454,0.03236389,0.0010474215
2,327,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccncc4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.853872,7.4275975,0.4262743,0.18170978
2,328,C=CC(=O)Nc1cccc(-c2cncnc2Nc2ccc(OCc3ccccn3)c(Cl)c2)c1,EGFR,0,6.2269454,7.2891636,1.0622182,1.1283075
2,329,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)c1,EGFR,0,7.853872,7.399907,0.4539647,0.20608395
2,330,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCCN(C)CC5)cc4OC)nc32)c1,EGFR,0,8.560667,7.9830823,0.57758474,0.33360413
2,331,CCOc1cc2ncc(C#N)c(Nc3cccc(OCc4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,4.8860564,6.5094995,1.6234431,2.6355677
2,332,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCOCC5)cc4)nc32)c1,EGFR,0,8.158015,8.295348,0.13733292,0.01886033
2,333,CN(C)CCCNC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.229148,7.9047337,0.67558575,0.4564161
2,334,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cc(F)cc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.853872,6.372747,0.48112488,0.23148115
2,335,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3ccc([N+](=O)[O-])cc3)c2)n1,EGFR,0,5.920819,6.1449904,0.22417164,0.050252922
2,336,CCOc1cc2ncnc(Nc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2cc1NC(=O)/C=C/CN1CCCC1,EGFR,0,7.6777806,6.857584,0.8201966,0.6727225
2,337,COC1C(NC2N=C(C3=C4N(C=CC=C4)N=C3)C(C)=CN=2)=CC(NC(/C=C/CN(C)C)=O)=CC=1,EGFR,0,6.60206,6.051105,0.5509548,0.30355123
2,338,C=CC(=O)N[C@H]1CN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C[C@@H]1F,EGFR,0,6.1469107,8.115354,1.9684429,3.8747675
2,339,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(C#N)c3)ncnc2cc1OCCOC,EGFR,0,6.708187,7.076474,0.3682871,0.13563538
2,340,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1C#CC(C)(C)N1CCN(C)CC1,EGFR,0,9.29243,8.784915,0.50751495,0.25757143
2,341,CC1NN=C(NC2N=C(OC3C=CC(NC(/C=C/C(F)(F)F)=O)=CC=3)N=C(N3CCN(C)CC3)C=2)C=1,EGFR,0,5.6777806,5.6105986,0.067182064,0.00451343
2,342,CC(C)NC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,8.1549015,7.218552,0.9363494,0.8767502
2,343,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N(CC)CC)CC4)cc3OC)n2)c1,EGFR,0,5.9943905,7.0761085,1.081718,1.1701138
2,344,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccc(F)cc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.19382,6.661831,0.5319891,0.2830124
2,345,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,EGFR,0,7.6777806,8.620561,0.94278,0.8888342
2,346,C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1,EGFR,0,7.154902,5.9085402,1.2463617,1.5534176
2,347,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,9.040958,8.521766,0.5191927,0.26956105
2,348,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,EGFR,0,8.69897,7.7862744,0.9126954,0.8330129
2,349,O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCN1CCOCC1,EGFR,0,8.055517,8.08803,0.032512665,0.0010570734
2,350,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.522879,8.257782,0.26509666,0.07027624
2,351,C=CC(=O)Nc1cccc(-c2c[nH]c3nccc(Cl)c23)c1,EGFR,0,7.1681304,6.1836333,0.9844971,0.96923447
2,352,C=CC(NC1C(N(CCN(C)C)C)=CC(OC)=C(NC2N=C(C3C4C(=CC=CC=4)N(C)C=3)C=CN=2)C=1)=O,EGFR,0,8.318759,8.257782,0.060976982,0.0037181925
2,353,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1,EGFR,0,7.7447276,8.608037,0.8633094,0.7453031
2,354,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,EGFR,0,8.036212,7.0820026,0.9542093,0.9105154
2,355,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,EGFR,0,9.20066,7.761343,1.4393167,2.0716326
2,356,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(I)c3)c2c1,EGFR,0,9.026872,8.089439,0.9374323,0.8787793
2,357,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C(F)=C\CN1CCCCC1,EGFR,0,6.167491,5.983219,0.18427181,0.0339561
2,358,CCS(=O)(=O)N[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,EGFR,0,7.30103,7.603523,0.30249262,0.09150179
2,359,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Br)c3)c2n1,EGFR,0,7.7447276,8.807877,1.063149,1.1302857
2,360,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Br)c3)c2c1,EGFR,0,8.568636,8.927476,0.35884,0.12876613
2,361,C=CC(=O)Nc1ccccc1Oc1nc(Nc2cc(C)[nH]n2)cc(N2CCN(C)CC2)n1,EGFR,0,5.6777806,5.94579,0.2680092,0.071828924
2,362,O=C(/C=C/c1ccccc1)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,8.040958,7.115227,0.9257312,0.85697824
2,363,C=CC(=O)Nc1ccc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2c1,EGFR,0,7.69897,8.715064,1.0160942,1.0324475
2,364,C=CC(=O)NCc1cccc(-c2nc(C3CC3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)c1,EGFR,0,5.3925447,5.091815,0.30072975,0.09043838
2,365,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,6.74958,8.115354,1.3657737,1.8653377
2,366,C#Cc1cccc(Nc2ncnc3cc(OC4CCOCC4)c(NC(=O)/C=C/CN(C)C)cc23)c1,EGFR,0,8.2218485,8.474469,0.2526207,0.06381722
2,367,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccnc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.4672456,7.093518,0.6262722,0.39221686
2,368,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N(CC)CC)cc3OC)n2)c1,EGFR,0,6.737549,7.2241497,0.48660088,0.2367804
2,369,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,EGFR,0,8.665546,7.6690607,0.9964857,0.99298376
2,370,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,EGFR,0,7.337242,7.6690607,0.33181858,0.11010357
2,371,CCOc1cc2ncc(C#N)c(Nc3ccc(Cn4ccnc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.2848325,6.5165296,0.23169708,0.053683538
2,372,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,EGFR,0,5.79588,7.7862744,1.9903946,3.9616706
2,373,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/C(C)N(C)C,EGFR,0,5.2823296,5.4064794,0.1241498,0.015413173
2,374,CS(=O)(=O)N1CCC[C@@H]1C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,EGFR,0,6.920819,7.467089,0.5462704,0.2984113
2,375,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2c1,EGFR,0,9.958608,7.717585,2.2410226,5.0221825
2,376,CCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.19382,7.557145,0.36332512,0.13200514
2,377,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(OC)c4)nc32)C1,EGFR,0,8.142668,7.391505,0.751163,0.5642459
2,378,C=C(C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,8.79588,7.9477925,0.8480878,0.7192529
2,379,CN(C)C/C=C/C(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1,EGFR,0,5.4436975,5.609537,0.16583967,0.027502798
2,380,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,EGFR,0,7.387216,7.1474485,0.23976755,0.05748848
2,381,CCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C,EGFR,0,6.468521,6.2968836,0.17163754,0.029459443
2,382,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4)nc32)C1,EGFR,0,7.790485,7.195109,0.595376,0.3544726
2,383,C=CC(=O)N1CCC[C@@H](n2nc(Cc3ccccc3)c3c(N)ncnc32)C1,EGFR,0,8.522879,7.43015,1.0927286,1.1940558
2,384,C=CC(=O)Nc1cccc(N2C(=O)N(C3CC3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,7.978811,8.158174,0.17936277,0.032171004
2,385,C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,8.060481,7.388423,0.6720581,0.4516621
2,386,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,EGFR,0,7.7212462,6.1010303,1.6202159,2.6250994
2,387,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1C#CC(C)(C)N1CCN(C)CC1,EGFR,0,8.853872,8.784915,0.06895733,0.0047551133
2,388,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C(F)(F)F)c3)c2c1,EGFR,0,9.040958,8.263556,0.7774029,0.6043552
2,389,C=CC(=O)N1CCC[C@H]1C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCCOC,EGFR,0,8.045757,7.274977,0.7707801,0.59410197
2,390,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)cc3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,6.8732195,6.7676983,0.1055212,0.011134724
2,391,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,EGFR,0,6.4089355,7.711571,1.3026357,1.6968597
2,392,O=C(/C=C/CN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,EGFR,0,7.920819,8.092815,0.1719966,0.029582828
2,393,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C(F)(F)F)c3)c2c1,EGFR,0,8.346787,8.263556,0.083231926,0.0069275536
2,394,C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccc(Br)cc34)cc(N3CCN(C)CC3)n2)c1,EGFR,0,6.39794,5.805217,0.59272337,0.35132098
2,395,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,9.09691,7.5641804,1.5327301,2.3492615
2,396,C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,EGFR,0,7.6575775,8.029219,0.37164116,0.13811715
2,397,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)nc3[nH]ccc23)CC1,EGFR,0,7.434152,7.1748223,0.2593298,0.06725194
2,398,COc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)cc3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.732828,5.7873683,0.94545984,0.8938943
2,399,C=CC(=O)Nc1cc(Cl)cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,7.480172,8.258193,0.77802086,0.60531646
2,400,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(Nc4ccc(OC(c5ccccc5)c5ccccc5)cc4)c23)c1,EGFR,0,8.346787,7.188474,1.1583133,1.3416896
2,401,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(CCO)CC4)cc3)ncc2Cl)CC1,EGFR,0,7.3761306,6.9981313,0.3779993,0.14288348
2,402,C=CC(=O)Nc1cccc(N2C(=O)N(c3ccc(-c4ccccc4)cc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,8.464705,8.711504,0.24679852,0.060909506
2,403,C=CC(=O)Nc1cccc(-c2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1,EGFR,0,5.30103,5.364088,0.0630579,0.0039762985
2,404,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,EGFR,0,8.522879,7.6690607,0.85381794,0.7290051
2,405,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,EGFR,0,6.091515,6.240761,0.14924574,0.022274291
2,406,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCCCC5)cc4OC)nc32)c1,EGFR,0,7.8124795,7.643582,0.16889763,0.028526409
2,407,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3OC)n2)c1,EGFR,0,7.387216,6.1873317,1.1998844,1.4397227
2,408,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCC(=O)NO)nn1,EGFR,0,9.481486,8.869877,0.61160946,0.37406614
2,409,C=CC(=O)Nc1ccc(Oc2nc(Nc3cc(C)[nH]n3)cc(N3CCN(C)CC3)n2)cc1,EGFR,0,5.5086384,5.522254,0.013615608,0.0001853848
2,410,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(CN5C(=O)c6ccccc6C5=O)cc4)c23)c1,EGFR,0,5.5744658,7.925762,2.3512964,5.528595
2,411,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N(C)C)cc3)n2)c1,EGFR,0,6.7695513,5.9927716,0.77677965,0.60338664
2,412,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCOCC4)cc3OC)n2)c1,EGFR,0,6.6615434,7.022296,0.36075258,0.13014242
2,413,C=CC(NC1C(N(CCN(C)C)C)=CC(OC)=C(NC2N=C(C3C4C(=CC=CC=4)N(C)C=3)C=CN=2)C=1)=O,EGFR,0,10.69897,8.257782,2.4411879,5.9593983
2,414,C=CC(=O)N1C[C@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@@H](OC)C1,EGFR,0,7.8860564,6.008715,1.8773413,3.5244102
2,415,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F,EGFR,0,8.522879,8.128791,0.3940878,0.15530519
2,416,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,EGFR,0,8.744727,7.761343,0.98338413,0.96704435
2,417,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccc(F)cc3)c(Cl)c2)n1,EGFR,0,7.4089355,7.0045447,0.4043908,0.16353193
2,418,O[C@@H]1C[C@@H](C#CC2SC3C(=NC=NC=3NC3C=C(Cl)C(OCC4C=C(F)C=CC=4)=CC=3)C=2)NC1,EGFR,0,7.853872,7.597974,0.255898,0.065483786
2,419,CN(C/C=C/C(NC1C(O[C@@H]2COCC2)=CC2C(=C(N=CN=2)NC2C=C(Cl)C(F)=CC=2)C=1)=O)C,EGFR,0,6.1463017,8.68217,2.5358682,6.4306273
2,420,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC[C@@H](N(C)C)C1,EGFR,0,6.447332,7.497362,1.0500302,1.1025635
2,421,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc(N(C)C)c4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.318759,7.594066,0.27530718,0.07579404
2,422,C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,8.113509,7.8327975,0.28071165,0.07879903
2,423,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/C(C)(C)C)c2)n1,EGFR,0,6.39794,6.53259,0.13464975,0.018130556
2,424,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccc(F)cc4F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.958607,6.296588,0.66201925,0.4382695
2,425,O=C(CCl)Nc1ccc2ncnc(Nc3cccc(I)c3)c2c1,EGFR,0,8.0,8.720515,0.72051525,0.5191422
2,426,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c([N+](=O)[O-])c3)nc3[nH]ccc23)c1,EGFR,0,8.0,7.8444686,0.1555314,0.024190018
2,427,COCCOc1cc2ncnc(Nc3ccc(Cl)c(C(F)(F)F)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.2413907,7.51708,1.2756891,1.6273828
2,428,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,EGFR,0,6.113509,7.7897844,1.6762753,2.8098986
2,429,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1,EGFR,0,7.958607,8.04531,0.08670282,0.0075173797
2,430,C=CC(NC1C=C(NC2N=C(C3=C4N(C=CC=C4)N=C3)C(Cl)=CN=2)C(OC)=CC=1)=O,EGFR,0,4.89279,6.67988,1.7870903,3.1936917
2,431,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,8.30103,8.222774,0.07825661,0.0061240965
2,432,C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(C)c4ccccc34)c3c(N)ncnc32)C1,EGFR,0,8.522879,7.5217514,1.0011272,1.0022558
2,433,O=C(/C=C/C(F)(F)F)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,8.756962,7.3141756,1.4427862,2.0816321
2,434,C=CC(=O)Oc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)cc1,EGFR,0,7.218963,5.1679783,2.0509849,4.2065387
2,435,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)nc3[nH]ccc23)CC1,EGFR,0,7.5037622,6.8325768,0.6711855,0.45048997
2,436,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,7.920819,8.682169,0.76135015,0.57965404
2,437,CC#CC(NC1C=C2C(N=CN=C2NC2C=C(Br)C=CC=2)=CC=1)=O,EGFR,0,9.69897,8.28158,1.4173899,2.008994
2,438,C=C(C)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,6.4698005,8.00659,1.5367894,2.3617218
2,439,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCC1COC,EGFR,0,6.821023,6.617521,0.20350218,0.041413136
