fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
1,296,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)ccc1OCCN(C)C,EGFR,0,6.0644927,9.131479,3.0669866,9.406406
1,297,CCN(CC)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,7.6777806,8.219913,0.5421319,0.293907
1,298,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,EGFR,0,8.769551,7.8020425,0.9675088,0.93607324
1,299,O=C(/C=C/CN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,8.275724,8.009055,0.26666927,0.0711125
1,300,CN(C)C/C=C/C(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,EGFR,0,6.5086384,5.7548876,0.7537508,0.56814027
1,301,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)CCO,EGFR,0,7.69897,6.9941525,0.7048173,0.49676743
1,302,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccc(N(C)C)cc4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,6.412289,7.7248206,1.3125315,1.7227389
1,303,C=CC(=O)Nc1cccc(-c2cc3c(-c4[nH]c(-c5ccccc5)nc4-c4ccc(F)cc4)ccnc3[nH]2)c1,EGFR,0,6.041914,7.499706,1.4577918,2.1251569
1,304,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)ccc1OCCCO,EGFR,0,8.031517,8.964856,0.9333391,0.8711219
1,305,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N(C)C)CC4)cc3OC)n2)c1,EGFR,0,7.086186,7.0637827,0.02240324,0.00050190516
1,306,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccnc4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.0132284,7.812479,0.7992506,0.6388015
1,307,C=CC(=O)N1C[C@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@@H](OC)C1,EGFR,0,8.1549015,6.292442,1.8624597,3.468756
1,308,C=CC(=O)N1CCC[C@@H](n2nc(C#CC3CCCC3)c3c(N)ncnc32)C1,EGFR,0,5.853872,6.40305,0.5491781,0.3015966
1,309,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)CC1,EGFR,0,7.519131,7.5440006,0.024869442,0.00061848917
1,310,N12C(=C(C=N1)C1C(Cl)=CN=C(N=1)NC1=C(C=C(C(=C1)NC(C=C)=O)N1CCN(C)CC1)OC)C=CC=C2,EGFR,0,7.7212462,6.275285,1.4459615,2.0908046
1,311,CCOc1cc2ncc(C#N)c(Nc3ccc(NCc4cccc5ccccc45)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.468521,7.253227,0.21529388,0.046351455
1,312,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C(=O)CNC)CC1,EGFR,0,7.180456,5.817632,1.362824,1.8572892
1,313,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3OC)n2)c1,EGFR,0,7.0655017,6.746609,0.31889248,0.101692416
1,314,C=CC(=O)Nc1cccc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c1,EGFR,0,5.455932,6.6886263,1.2326941,1.5195348
1,315,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OC(F)(F)F,EGFR,0,5.578396,6.771392,1.192996,1.4232395
1,316,C=CC(NC1C=C2C(N=CN=C2NC2C=C(Br)C(OCCN(C)C)=CC=2)=CC=1)=O,EGFR,0,7.5686364,6.849378,0.7192583,0.5173325
1,317,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,EGFR,0,6.091515,6.231877,0.14036179,0.01970143
1,318,CS(=O)(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,EGFR,0,7.091515,7.1479635,0.05644846,0.0031864287
1,319,C=CC(=O)N1CC[C@H](n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,EGFR,0,7.0371575,7.0082645,0.028892994,0.0008348051
1,320,C#Cc1cccc(Nc2ncnc3cc(OCC)c(NC(=O)/C=C/CN(C)C4CC4)cc23)c1,EGFR,0,8.619789,8.435908,0.1838808,0.03381215
1,321,C=CC(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCc1cn(CCCCC(=O)NO)nn1,EGFR,0,9.356547,8.473247,0.8833008,0.78022027
1,322,C=C(C(NC1C=C2C(N=CN=C2NC2C=C(Br)C=CC=2)=CC=1)=O)C,EGFR,0,8.920818,8.1155615,0.80525684,0.6484386
1,323,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N(C)CCN(C)C)cc3OC)n2)c1,EGFR,0,5.7687855,7.149221,1.3804355,1.9056021
1,324,C#Cc1nn([C@@H]2CCCN(C(=O)C=C)C2)c2ncnc(N)c12,EGFR,0,6.161151,6.3043075,0.14315653,0.020493792
1,325,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,8.69897,8.584044,0.114925385,0.013207844
1,326,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F,EGFR,0,7.920819,7.7813945,0.13942432,0.019439142
1,327,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cn1,EGFR,0,7.60206,8.056562,0.45450258,0.20657259
1,328,C=C(CN(C)C)C(=O)Nc1cc2c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c(C#N)cnc2cc1OCC,EGFR,0,6.6516953,6.46093,0.19076538,0.03639143
1,329,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)ccc1OCCN(C)C,EGFR,0,6.0931263,9.131479,3.038353,9.231588
1,330,C=CC(=O)Nc1cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)ccc1C,EGFR,0,8.638272,7.2700086,1.3682637,1.8721457
1,331,NC1C2=C([N@@]([C@H]3CN(C(/C(=C\C4CC4)/C#N)=O)CCC3)N=C2C2=CN(C3C=CC=CC2=3)C)N=CN=1,EGFR,0,7.070581,7.4080133,0.33743238,0.113860615
1,332,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N5CCC(N6CCN(C)CC6)CC5)cc4OC)nc32)c1,EGFR,0,8.107905,8.012704,0.09520149,0.009063324
1,333,O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCN1CCOCC1,EGFR,0,8.055517,8.366185,0.310668,0.0965146
1,334,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(C(F)(F)F)cc3)c3c(N)ncnc32)C1,EGFR,0,7.221849,6.9166083,0.30524063,0.09317184
1,335,COc1ccc(NC(=O)/C=C/CN(C)C)cc1Nc1ncc(S(C)=O)c(-c2cnn3ccccc23)n1,EGFR,0,4.8181562,6.551311,1.7331548,3.0038254
1,336,C/C=C/C(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,EGFR,0,5.790485,5.7810526,0.009432316,8.896858e-05
1,337,COC[C@H](OC1C(NC(/C=C/CN(C)C)=O)=CC2C(=NC=NC=2NC2C=C(Cl)C(F)=CC=2)C=1)C,EGFR,0,9.026872,8.4291315,0.5977402,0.3572933
1,338,CC1NN=C(NC2N=C(OC3C=CC(NC(/C=C/CN(C)C)=O)=CC=3)N=C(N3CCN(C)CC3)C=2)C=1,EGFR,0,5.7447276,6.0163445,0.27161694,0.07377576
1,339,C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1/C=C/CCN1CCOCC1,EGFR,0,6.9244533,8.753878,1.8294244,3.3467937
1,340,C=CC(=O)Nc1cc2c(Nc3ccc(NC(=O)C=C)c(C(F)(F)F)c3)ncnc2cc1OCCOC,EGFR,0,6.938925,7.4478054,0.5088806,0.25895947
1,341,C=CC(NC1C=C(NC2C(C(F)(F)F)=CN=C(NC3C(OC)=CC(N4CCN(C(=O)C)CC4)=CC=3)N=2)C=CC=1)=O,EGFR,0,8.69897,7.8020425,0.89692736,0.8044787
1,342,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccc(C)nc3)c(Cl)c2)n1,EGFR,0,7.167491,7.1319637,0.03552723,0.001262184
1,343,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(F)c3)c3c(N)ncnc32)C1,EGFR,0,6.6382723,7.581037,0.94276476,0.8888054
1,344,C=CC(=O)N1CCC[C@@H](n2ncc3c(N)ncnc32)C1,EGFR,0,5.79588,6.242845,0.44696522,0.1997779
1,345,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc5ccccc45)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,8.0,7.2666645,0.7333355,0.53778094
1,346,C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,9.259637,7.9581585,1.3014784,1.693846
1,347,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,6.869988,8.175599,1.3056111,1.7046205
1,348,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c([N+](=O)[O-])c3)nc3[nH]ccc23)c1,EGFR,0,8.0,7.74133,0.25866985,0.066910096
1,349,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccc5ccccc5c4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.070581,8.074163,1.0035825,1.0071778
1,350,C=CC(=O)N(C)c1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,EGFR,0,7.055517,7.852066,0.79654884,0.6344901
1,351,CCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C,EGFR,0,6.468521,6.377721,0.090800285,0.008244691
1,352,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1,EGFR,0,6.131356,8.4422655,2.3109097,5.340304
1,353,C=CC(=O)N1CC[C@H](N2C(=O)N(C3CCCCC3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,EGFR,0,7.3675427,7.169896,0.19764662,0.039064184
1,354,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)c1,EGFR,0,7.0222764,7.501781,0.4795046,0.22992465
1,355,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1,EGFR,0,6.4436975,7.1756577,0.7319603,0.5357659
1,356,C=CC(=O)Nc1cccc(N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,9.29243,8.753491,0.5389385,0.29045475
1,357,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc5[nH]c(Cc6ccccc6)nc5c4)c23)c1,EGFR,0,8.455932,7.6995187,0.756413,0.5721606
1,358,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccnc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.4672456,7.3507113,0.88346577,0.78051174
1,359,C#Cc1nn([C@@H]2CCCN(C(=O)C=C)C2)c2ncnc(N)c12,EGFR,0,6.017729,6.3043075,0.28657866,0.082127325
1,360,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc5ccccc45)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.853872,8.141587,0.71228504,0.50734997
1,361,CCN1CCN(CC#CC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC1,EGFR,0,7.1870866,7.5607,0.37361336,0.13958694
1,362,C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,9.0,7.858627,1.1413732,1.3027327
1,363,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N5CCC(N6CCN(C)CC6)CC5)cc4OC)nc32)c1,EGFR,0,7.552842,8.012703,0.4598608,0.21147196
1,364,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccncc4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.853872,7.8877306,0.033858776,0.0011464168
1,365,CCO[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,EGFR,0,6.939302,7.1527824,0.21348047,0.045573913
1,366,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccc(Cl)cc3Cl)c(Cl)c2)n1,EGFR,0,6.978811,7.1594205,0.1806097,0.032619864
1,367,C=CC(=O)Nc1cccc(N2C(=O)N(c3ccc4ccccc4c3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,8.872895,8.650458,0.2224369,0.049478177
1,368,C=CC(=O)Nc1cc(Nc2n[nH]c3ccc(-c4cccc5ccccc45)cc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.481486,8.1780815,0.69659567,0.48524553
1,369,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,EGFR,0,8.39794,6.819979,1.5779605,2.4899592
1,370,CN(C)CCCNC(=O)/C=C/C(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,6.7144427,8.654975,1.9405322,3.7656653
1,371,C=CC(=O)Nc1cc(C(C)C)cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,7.6197886,7.6936526,0.07386398,0.005455888
1,372,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1N1CCN(C)CC1,EGFR,0,6.60206,6.0909524,0.51110744,0.26123083
1,373,C#CCCn1cc(Nc2nc(OC[C@H]3CN(C(=O)C=C)C[C@@H]3OC)c3c(Cl)c[nH]c3n2)cn1,EGFR,0,5.376751,6.7249517,1.3482008,1.8176454
1,374,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,EGFR,0,8.21254,7.885239,0.32730055,0.10712565
1,375,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccc(F)cc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.19382,7.056919,0.1369009,0.018741857
1,376,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc(C(F)(F)F)c4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.79588,7.7679577,0.027922153,0.0007796467
1,377,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,6.8181562,8.584044,1.7658882,3.1183612
1,378,C=CC(=O)Nc1cc(Nc2n[nH]c3ccc(-c4ccc5ccccc5c4)cc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.958608,8.160232,0.7983761,0.6374044
1,379,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(F)cc3)c3c(N)ncnc32)C1,EGFR,0,6.8860564,7.187523,0.30146646,0.09088203
1,380,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)cc1,EGFR,0,6.565431,6.5327954,0.03263569,0.0010650882
1,381,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,EGFR,0,5.928118,7.885239,1.9571209,3.8303223
1,382,CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,8.09691,8.703194,0.6062832,0.3675793
1,383,CCOc1cc2ncc(C#N)c(Nc3ccc(O[C@@H](C)c4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.113509,6.926121,0.81261206,0.66033834
1,384,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N(C)CCN(C)C)cc3OC)n2)c1,EGFR,0,7.309804,7.149221,0.16058302,0.025786906
1,385,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.79588,8.09263,0.70324993,0.49456048
1,386,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2c1,EGFR,0,7.30103,8.157377,0.8563471,0.7333303
1,387,C=CC(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCc1cn(CCCC(=O)NO)nn1,EGFR,0,9.443698,8.767144,0.6765537,0.45772496
1,388,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,EGFR,0,8.327902,8.56324,0.23533821,0.055384073
1,389,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.958607,8.147305,0.18869734,0.035606686
1,390,O=C(CCl)Nc1ccc2ncnc(Nc3cccc(I)c3)c2c1,EGFR,0,9.920818,7.9281435,1.9926748,3.970753
1,391,N(C)(C/C=C/C(=O)NC1=CC(=C(C=C1)OC)NC1N=C(C(Cl)=CN=1)C1C=NN2C=1C=CC=C2)C,EGFR,0,7.0409584,5.9259214,1.115037,1.2433075
1,392,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,EGFR,0,7.958607,8.344924,0.38631678,0.14924066
1,393,CCOc1cc2ncnc(Nc3ccc(OCC4CC4)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C,EGFR,0,6.124939,5.850599,0.27434015,0.07526252
1,394,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,EGFR,0,6.191114,6.8213344,0.6302204,0.39717776
1,395,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc(N(C)C)c4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.0,7.7296605,0.2703395,0.07308344
1,396,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)cc1,EGFR,0,5.821023,6.0976033,0.27658033,0.07649668
1,397,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,8.970616,7.9391975,1.0314188,1.0638248
1,398,C=C(C)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,6.4698005,8.1155615,1.645761,2.7085292
1,399,C=CC(=O)Nc1cc(Nc2nccc(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,EGFR,0,6.853872,6.1779866,0.6758852,0.45682082
1,400,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,EGFR,0,8.251812,8.316356,0.064543724,0.0041658925
1,401,CN(C/C=C/C(NC1C(O[C@@H]2COCC2)=CC2C(=C(N=CN=2)NC2C=C(Cl)C(F)=CC=2)C=1)=O)C,EGFR,0,6.1463017,8.634059,2.4877572,6.1889358
1,402,C=CC(=O)N1CCC[C@@H](n2nc(I)c3c(N)ncnc32)C1,EGFR,0,6.552842,7.584089,1.0312467,1.0634696
1,403,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,EGFR,0,9.769551,8.512258,1.2572937,1.5807874
1,404,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1,EGFR,0,8.408936,8.4422655,0.033329964,0.0011108865
1,405,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,8.69897,7.283068,1.4159017,2.0047774
1,406,CCOC(O[C@@H]1C[C@@H](C#CC2SC3C(=NC=NC=3NC3C=C(Cl)C(OCC4C=C(F)C=CC=4)=CC=3)C=2)NC1)=O,EGFR,0,6.850781,7.230442,0.37966108,0.14414254
1,407,C=CC(=O)Nc1cc(Nc2ccn[nH]2)nc(-c2ccccc2)n1,EGFR,0,6.0457573,6.001258,0.044499397,0.0019801965
1,408,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)C1=CCCC1,EGFR,0,8.1549015,8.236199,0.081297874,0.0066093444
1,409,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCCn1ccnc1,EGFR,0,8.522879,7.818766,0.7041125,0.49577445
1,410,C=CC(NC1C(N(CCN(C)C)C)=CC(OC)=C(NC2N=C(C3C4C(=CC=CC=4)N(C)C=3)C=CN=2)C=1)=O,EGFR,0,8.318759,8.09263,0.22612858,0.051134136
1,411,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCCCC5)cc4OC)nc32)c1,EGFR,0,7.0190425,8.07647,1.0574279,1.1181537
1,412,CCOc1cc2ncnc(Nc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2cc1NC(=O)/C=C/CN1CCOCC1,EGFR,0,7.161151,7.1883035,0.027152538,0.0007372603
1,413,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(F)(F)F)c3)c3c(N)ncnc32)C1,EGFR,0,6.6575775,6.852352,0.19477463,0.037937157
1,414,C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,EGFR,0,6.36251,8.169861,1.8073506,3.2665162
1,415,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(Nc4ccc(NC(=O)C(c5ccccc5)N5Cc6ccccc6C5=O)cc4)c23)c1,EGFR,0,7.3665314,7.9047303,0.53819895,0.2896581
1,416,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N(C)C)cc3)n2)c1,EGFR,0,6.335358,6.7235217,0.38816357,0.15067096
1,417,C=CC(=O)N1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(Nc4ccccc4OC)c3)[nH]c12,EGFR,0,7.4317985,7.218566,0.21323252,0.045468107
1,418,C=CC(=O)N1CCC[C@@H](n2nc(Cc3ccccc3)c3c(N)ncnc32)C1,EGFR,0,8.0,7.717959,0.28204107,0.07954717
1,419,CCOC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,8.823909,8.0054245,0.8184843,0.66991657
1,420,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,3.8239088,8.09263,4.2687216,18.221985
1,421,C=CC(=O)Nc1cc(Cl)cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,9.2218485,7.518849,1.7029996,2.9002075
1,422,C=CC(=O)Nc1ccc(Oc2nc(Nc3cc(C)[nH]n3)cc(N3CCN(C)CC3)n2)cc1,EGFR,0,5.7447276,5.582182,0.16254568,0.026421098
1,423,C=CC(=O)N[C@H]1CCN(c2nc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncn(C(C)C)c3n2)C1,EGFR,0,7.7212462,6.7678204,0.9534259,0.9090209
1,424,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/c1cccc2cccnc12,EGFR,0,6.004365,7.292552,1.288187,1.6594259
1,425,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3nc[nH]c3n2)C[C@H]1F,EGFR,0,6.124939,7.4231772,1.2982383,1.6854227
1,426,C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.337242,8.148597,0.81135464,0.65829635
1,427,O=C(C#CCN1CCSCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.0222764,7.3526206,0.3303442,0.10912729
1,428,C=CC(=O)Nc1cc(F)cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,9.09691,7.7220764,1.3748341,1.8901687
1,429,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N(C)CCN(C)C)cc3OC)n2)c1,EGFR,0,6.3665314,7.149221,0.7826896,0.61260295
1,430,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/C3CCCC3)c2)n1,EGFR,0,5.920819,6.4335823,0.5127635,0.2629264
1,431,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc4ccccc34)c3c(N)ncnc32)C1,EGFR,0,9.0,7.6759815,1.3240185,1.7530249
1,432,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCc1cn(CCCCC(=O)NO)nn1,EGFR,0,8.823909,8.054518,0.76939106,0.5919626
1,433,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Br)c3)c2c1,EGFR,0,9.161151,8.599164,0.5619869,0.3158293
1,434,C=CC(=O)Nc1cc(C)cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,8.744727,7.3986387,1.3460884,1.811954
1,435,NC1C2=C([N@@]([C@H]3CN(C(/C(=C\C4CC4)/C#N)=O)CCC3)N=C2C2=CC=CC=C2)N=CN=1,EGFR,0,6.6401644,6.060804,0.5793605,0.33565858
1,436,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,EGFR,0,6.5812016,7.8020425,1.2208409,1.4904525
1,437,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,EGFR,0,7.5850267,7.787712,0.20268536,0.041081354
1,438,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,8.468521,8.746204,0.27768326,0.07710799
