fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
5,294,O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCN1CCOCC1,EGFR,0,9.091515,8.040613,1.0509014,1.1043937
5,295,C=CC(=O)Nc1cccc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c1,EGFR,0,6.5686364,5.990495,0.5781412,0.33424726
5,296,C=CC(=O)N1CCC2(CC1)CNC(=O)c1cc(-c3nc(Nc4ccccc4OC)ncc3C)[nH]c12,EGFR,0,8.853872,8.546961,0.30691147,0.09419465
5,297,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc(C(F)(F)F)c4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.346787,7.861725,0.4850626,0.23528573
5,298,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cc1OCCCN1CCOCC1,EGFR,0,8.327902,8.491637,0.16373539,0.026809277
5,299,C=CC(=O)Nc1ccc(OC)c(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c1,EGFR,0,7.6575775,5.940085,1.7174926,2.9497807
5,300,C=CC(=O)N[C@H]1CN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C[C@@H]1F,EGFR,0,6.1469107,7.899691,1.7527804,3.0722392
5,301,CN(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(-c3cccc(C(F)(F)F)c3)c3c(N)ncnc32)C1,EGFR,0,6.0,5.295589,0.70441103,0.4961949
5,302,CCN(CC)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,7.6777806,8.10986,0.4320798,0.18669295
5,303,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)C1=CCCC1,EGFR,0,8.1549015,7.574167,0.5807347,0.33725283
5,304,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cn1,EGFR,0,9.142668,8.594335,0.54833317,0.30066925
5,305,C=CC(NC1C=C(NC2N=C(C3=C4N(C=CC=C4)N=C3)C(Cl)=CN=2)C(OC)=CC=1)=O,EGFR,0,7.481486,5.7351575,1.7463284,3.0496628
5,306,C#CC1C=C(NC2C3C(=CC(=C(C=3)NC(C=C)=O)OCCOC)N=CN=2)C=CC=1,EGFR,0,8.744727,7.338073,1.4066544,1.9786764
5,307,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCOCC5)cc4)nc32)cc1,EGFR,0,5.4614263,5.3882585,0.0731678,0.005353527
5,308,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)C1,EGFR,0,7.536107,7.258721,0.2773862,0.0769431
5,309,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4nccn4C)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.30103,7.0632772,0.7622471,0.5810206
5,310,COc1ccc(Nc2ncc3ncc(=O)n(-c4ccc(NC(=O)/C=C/CN(C)C)cc4)c3n2)cc1,EGFR,0,7.5044556,5.9543943,1.5500612,2.4026897
5,311,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NC(=O)/C(F)=C\CN(C)C,EGFR,0,5.920819,5.8795867,0.04123211,0.0017000869
5,312,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N(C)C)cc3)n2)c1,EGFR,0,6.335358,6.4561954,0.12083721,0.014601632
5,313,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,8.60206,8.410161,0.1918993,0.03682534
5,314,CCOc1cc2ncnc(Nc3ccc(OCC4CC4)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C,EGFR,0,6.124939,5.729551,0.39538813,0.15633178
5,315,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CNC1CC1,EGFR,0,8.677781,8.067759,0.61002254,0.3721275
5,316,CN(C)C/C=C/C(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1,EGFR,0,6.154902,5.0512767,1.1036253,1.2179888
5,317,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)nc4)nc32)c1,EGFR,0,7.3297544,8.123381,0.7936263,0.6298427
5,318,C=CC(=O)N1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(Nc4ccccc4OC)c3)[nH]c12,EGFR,0,6.7166986,7.6543546,0.9376559,0.8791986
5,319,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)CC1,EGFR,0,7.4427333,7.526439,0.0837059,0.0070066783
5,320,O=C(/C=C/CN1CCCCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,6.9746943,7.0463157,0.07162142,0.0051296274
5,321,C=CC(=O)N(CCCN1CCOCC1)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,6.7121983,7.9366484,1.2244501,1.4992781
5,322,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCOCC4)cc3OC)n2)c1,EGFR,0,7.823909,6.262172,1.5617366,2.439021
5,323,C=CC(=O)Nc1cc(F)cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,9.09691,7.573264,1.5236464,2.3214982
5,324,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc(C(F)(F)F)c4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.4202166,7.861725,0.4415083,0.19492957
5,325,CC#CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,EGFR,0,6.0409584,6.0162005,0.024757862,0.00061295176
5,326,O=C(/C=C/CN1CCCC1)Nc1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,EGFR,0,7.2441254,6.9281955,0.3159299,0.099811696
5,327,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,9.0,8.410161,0.589839,0.34791002
5,328,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OCC)nc32)c1,EGFR,0,7.8961964,8.386796,0.49059963,0.240688
5,329,CCOc1cc2ncc(C#N)c(Nc3ccc(O[C@@H](C)c4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.113509,7.146304,1.032795,1.0666654
5,330,C=CC(=O)N1CCC[C@@H](n2nc(C3CC3)c3c(N)ncnc32)C1,EGFR,0,6.154902,6.2910852,0.13618326,0.01854588
5,331,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,6.838632,7.8025556,0.96392345,0.92914844
5,332,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccnc4)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.823909,7.125231,0.698678,0.48815098
5,333,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,EGFR,0,8.2218485,8.434138,0.21228981,0.045066964
5,334,C=CC(=O)Nc1ccc(Nc2ncc3ncc(=O)n(-c4ccc(OC)cc4)c3n2)cc1,EGFR,0,4.1534157,5.184679,1.0312634,1.0635041
5,335,C=CC(=O)N1C[C@@H]2CN(c3nc(Nc4cnn(C)c4)c4ncn(C(C)C)c4n3)C[C@@H]2C1,EGFR,0,6.094204,7.163648,1.0694442,1.1437109
5,336,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCCC(=O)NO)nn1,EGFR,0,8.958608,8.945229,0.013379097,0.00017900024
5,337,C=CC(=O)Nc1ccc(Nc2ncc3ncc(=O)n(-c4ccc(OC)cc4)c3n2)cc1,EGFR,0,4.1510725,5.184679,1.0336065,1.0683424
5,338,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(I)c3)c2c1,EGFR,0,9.026872,8.038126,0.9887457,0.97761804
5,339,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)/C(F)=C/CN1CCCCC1,EGFR,0,5.806875,5.743653,0.06322241,0.003997073
5,340,C=CC(=O)N1CCC[C@H]1C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCCOC,EGFR,0,8.045757,7.842046,0.20371151,0.041498378
5,341,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4cnn(C5CCN(C)CC5)c4)nc32)c1,EGFR,0,8.744727,6.771562,1.973165,3.8933802
5,342,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/c1cn(C)cn1,EGFR,0,6.5934596,6.9895816,0.39612198,0.15691262
5,343,C=CC(=O)N(CCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,8.376751,6.3709226,2.0058284,4.0233474
5,344,CN(C)C/C=C/C(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,EGFR,0,6.5086384,5.8209376,0.68770075,0.4729323
5,345,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCC1,EGFR,0,7.5850267,6.8009543,0.7840724,0.6147695
5,346,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCCn1ccnc1,EGFR,0,8.522879,7.8981667,0.624712,0.39026508
5,347,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,EGFR,0,6.113509,7.1902685,1.0767593,1.1594107
5,348,C=CC(=O)NCc1cccc(-c2nc(C3CC3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)c1,EGFR,0,5.406714,5.1930814,0.21363258,0.04563888
5,349,C=CC(=O)Nc1cc(-c2c[nH]c3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c23)ccc1OCCO,EGFR,0,5.6505284,9.199406,3.5488772,12.59453
5,350,C=C(CN1CCOCC1)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,6.9706163,7.1229043,0.15228796,0.023191623
5,351,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,EGFR,0,8.69897,7.329737,1.3692327,1.874798
5,352,C=CC(=O)Nc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1N1CCN(C)CC1,EGFR,0,6.60206,6.2913384,0.3107214,0.09654779
5,353,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCC(O)(O)CC1,EGFR,0,6.549751,6.3050523,0.24469852,0.05987737
5,354,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C(=O)[C@@H](C)N)CC1,EGFR,0,6.7520266,5.6809483,1.0710783,1.1472087
5,355,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,EGFR,0,6.920819,7.329737,0.40891838,0.16721424
5,356,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,EGFR,0,7.337242,7.7372446,0.40000248,0.16000198
5,357,COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C,EGFR,0,5.395774,5.8337297,0.43795586,0.19180533
5,358,C=CC(=O)N1CCC(N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)CC1,EGFR,0,6.8428454,7.4513783,0.6085329,0.3703123
5,359,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2c1,EGFR,0,8.39794,8.435206,0.03726673,0.0013888093
5,360,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,8.69897,8.098688,0.6002817,0.36033815
5,361,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(Oc5ccccc5)cc4)c23)c1,EGFR,0,7.8860564,7.197505,0.6885514,0.47410306
5,362,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,EGFR,0,4.920819,6.343441,1.4226222,2.023854
5,363,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N(CC)CC)CC4)cc3OC)n2)c1,EGFR,0,5.9943905,7.4467893,1.4523988,2.1094623
5,364,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,6.79588,8.098688,1.3028083,1.6973094
5,365,C=CC(=O)N1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(Nc4ccccc4OC(C)C)n3)[nH]c12,EGFR,0,8.920818,8.649161,0.271657,0.07379752
5,366,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3cc(C(F)(F)F)nn3C)c(Cl)c2)n1,EGFR,0,7.1870866,7.318025,0.13093853,0.017144898
5,367,C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,EGFR,0,8.823909,6.7473683,2.0765405,4.3120203
5,368,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(C(N)=O)cc4)nc32)c1,EGFR,0,7.9172144,8.212529,0.2953148,0.08721083
5,369,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc5[nH]c(Cc6ccccc6)nc5c4)c23)c1,EGFR,0,8.455932,7.72495,0.7309818,0.5343344
5,370,C=CC(=O)Nc1cc(Nc2nccc(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,EGFR,0,4.7212462,6.401474,1.6802278,2.8231654
5,371,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)nc3ccsc23)CC1,EGFR,0,7.216525,7.2802033,0.063678265,0.004054921
5,372,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3OC)n2)c1,EGFR,0,6.012334,6.8737836,0.8614497,0.7420956
5,373,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1[C@@H](C)CNC[C@H]1C,EGFR,0,7.1426673,7.8199415,0.6772742,0.4587004
5,374,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,EGFR,0,5.7964234,8.187542,2.3911185,5.7174478
5,375,C=C(CN1CCOCC1)C(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1,EGFR,0,5.5686364,6.1017823,0.5331459,0.28424457
5,376,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(Cc4ccccn4)cc3)ncnc2cn1,EGFR,0,6.5171266,6.6735616,0.15643501,0.024471913
5,377,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3OC)n2)c1,EGFR,0,5.1895657,6.920303,1.7307372,2.9954512
5,378,O=C(/C=C/C(F)(F)F)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.455932,8.002924,0.5469918,0.29920006
5,379,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)c1,EGFR,0,7.860121,7.807561,0.052559853,0.0027625381
5,380,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCOCC5)cc4OC)nc32)c1,EGFR,0,7.2196107,7.387428,0.16781712,0.028162584
5,381,COc1cc2ncc(C#N)c(Nc3ccc(Sc4nccs4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.376751,6.6628447,0.7139063,0.5096622
5,382,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(OCC)c23)c1,EGFR,0,7.853872,7.016634,0.83723783,0.7009672
5,383,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(CCC)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,8.6575775,8.216744,0.4408331,0.19433382
5,384,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1,EGFR,0,6.4436975,7.0663257,0.6226282,0.3876659
5,385,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(CN5C(=O)c6ccccc6C5=O)cc4)c23)c1,EGFR,0,7.481486,7.6335897,0.1521039,0.023135597
5,386,C=CC(=O)Nc1ccc(OC)c(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c1,EGFR,0,7.537602,5.940085,1.597517,2.5520606
5,387,C=CC(NC1C(N(CCN(C)C)C)=CC(OC)=C(NC2C3C(=CC(=CC=3)C3C4C(=CC=CC=4)N(C)C=3)NN=2)C=1)=O,EGFR,0,8.031517,7.9650636,0.06645346,0.004416062
5,388,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC(C)C)nc32)c1,EGFR,0,7.399027,8.454405,1.055378,1.1138226
5,389,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(F)(F)F)c3)c3c(N)ncnc32)C1,EGFR,0,7.5228786,6.3321543,1.1907244,1.4178245
5,390,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3ccsc23)CC1,EGFR,0,6.7054677,7.3553667,0.649899,0.4223687
5,391,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCOCC4)cc3OC)n2)c1,EGFR,0,6.6478176,6.2621727,0.3856449,0.148722
5,392,O=C(CCl)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.49485,8.341884,0.8470335,0.71746576
5,393,C=CC(=O)Nc1cccc(-c2c[nH]c3nccc(-c4[nH]c(CCCO)nc4-c4ccc(F)cc4)c23)c1,EGFR,0,8.818156,6.8442335,1.9739227,3.896371
5,394,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,EGFR,0,5.9854794,7.3895764,1.4040971,1.9714886
5,395,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)cc3)ncnc2cc1O[C@H]1CCOC1,EGFR,0,6.8732195,7.099058,0.22583866,0.051003102
5,396,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(CN(C)C)c(Br)c3)c2c1,EGFR,0,7.3467875,6.6515737,0.6952138,0.48332223
5,397,C1C=C(C=C(C=1)OC1=C(C=NC(NC2C(=CC(N3CCN(C)CC3)=CC=2)OC)=N1)Cl)NC(/C(=C/C1CC1)/C#N)=O,EGFR,0,5.1426673,6.554761,1.4120936,1.9940084
5,398,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1,EGFR,0,9.124939,8.602054,0.5228853,0.27340907
5,399,CC(C)N(C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.070581,7.521667,0.45108604,0.20347862
5,400,O=C(/C=C/Cl)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,EGFR,0,9.161151,8.324752,0.8363991,0.69956344
5,401,CCOc1cc2ncc(C#N)c(Nc3ccc(Oc4ccncc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.1870866,6.3835983,0.19651175,0.038616866
5,402,CN(C/C=C/C(NC1C(O[C@@H]2COCC2)=CC2C(=C(N=CN=2)NC2C=C(Cl)C(F)=CC=2)C=1)=O)C,EGFR,0,9.522879,8.410161,1.1127176,1.2381405
5,403,C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,EGFR,0,6.536107,8.305221,1.7691135,3.1297626
5,404,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,6.304781,7.977983,1.673202,2.7996051
5,405,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.958607,7.6470838,0.31152344,0.09704685
5,406,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(C4CCN(C)CC4)cc3OC)n2)c1,EGFR,0,5.301117,6.861581,1.5604639,2.4350476
5,407,C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,EGFR,0,7.481486,7.438152,0.043334007,0.0018778362
5,408,COc1ccc(/C=C(/C(=O)Nc2cccc(Oc3nc(Nc4ccc(N5CCN(C)CC5)cc4OC)ncc3Cl)c2)C(F)(F)F)cc1,EGFR,0,5.05061,6.0114093,0.9607992,0.92313516
5,409,COc1ccc(Nc2ncc3ncc(=O)n(-c4ccc(NC(=O)/C=C/CN(C)C)cc4)c3n2)cc1,EGFR,0,7.1163387,5.9543943,1.1619444,1.3501148
5,410,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1C(C)CCCC1C,EGFR,0,6.607303,7.144685,0.53738165,0.28877905
5,411,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)cc1,EGFR,0,5.821023,5.6980433,0.12297964,0.015123992
5,412,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(CCN5CCN(C)CC5)cc4)nc32)C1,EGFR,0,7.38405,7.213005,0.17104483,0.029256333
5,413,C=CC(=O)N[C@H]1CCN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C1,EGFR,0,6.1857524,7.2559204,1.070168,1.1452596
5,414,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cc(F)cc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.853872,6.7034745,0.1503973,0.022619348
5,415,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3C)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,5.838632,8.0359335,2.1973014,4.8281336
5,416,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)nc3ccsc23)CC1,EGFR,0,7.8477116,7.4648404,0.38287115,0.14659032
5,417,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(C)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,6.954677,7.1316037,0.17692661,0.031303026
5,418,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,EGFR,0,8.59176,8.086352,0.50540733,0.25543657
5,419,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,EGFR,0,8.744727,8.478122,0.26660538,0.07107843
5,420,COc1ccc(NC(=O)/C=C/CN(C)C)cc1Nc1ncc(F)c(-c2cnn3ccccc23)n1,EGFR,0,6.4202166,5.7720265,0.64819,0.4201503
5,421,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C=C/C3CC3)c2)n1,EGFR,0,6.080922,7.071231,0.99030876,0.98071146
5,422,C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(C)[nH]n3)cc(N3CCN(C)CC3)n2)c1,EGFR,0,6.30103,5.9407797,0.36025047,0.1297804
5,423,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CNC1CC(F)(F)C1,EGFR,0,6.850781,7.527945,0.6771641,0.4585512
5,424,COCCOCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,EGFR,0,7.1870866,7.011103,0.17598343,0.030970167
5,425,O=C(/C=C/CNC1CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC(F)(F)F,EGFR,0,8.161151,7.4597354,0.70141554,0.49198377
5,426,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)ncc2Cl)CC1,EGFR,0,7.4303923,7.359139,0.0712533,0.005077033
5,427,COc1ccc(Nc2ncc3ncc(=O)n(-c4cccc(NC(=O)/C=C/CN(C)C)c4)c3n2)cc1,EGFR,0,4.250596,6.219538,1.9689422,3.8767333
5,428,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1,EGFR,0,8.548214,8.329309,0.2189045,0.047919177
5,429,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3cnc[nH]3)c2)n1,EGFR,0,7.091515,6.364414,0.72710085,0.5286756
5,430,NC1C2=C([N@@]([C@H]3CN(C(/C(=C\C4CC4)/C#N)=O)CCC3)N=C2C2=CN(C3C=CC=CC2=3)C)N=CN=1,EGFR,0,6.471083,6.8140454,0.34296227,0.11762311
5,431,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,EGFR,0,5.79588,8.187542,2.3916621,5.7200475
5,432,C=CC(=O)Nc1cccc(NC(=O)Nc2nc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3OC)ncc2C(F)(F)F)c1,EGFR,0,6.5686364,6.4048977,0.16373873,0.02681037
5,433,CCOc1cc2ncnc(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,EGFR,0,7.4202166,7.8155694,0.39535284,0.15630387
5,434,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3C)c3ncn(C(C)C)c3n2)C[C@H]1F,EGFR,0,7.5850267,8.0359335,0.45090675,0.2033169
5,435,C=CC(=O)N1C[C@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@@H](C(F)(F)F)C1,EGFR,0,5.455932,5.7053633,0.24943113,0.06221589
5,436,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc5ccccc45)ccc23)c(OC)cc1N(C)CCN(C)C,EGFR,0,8.853872,7.954246,0.89962626,0.8093274
5,437,C=CC(=O)N1C[C@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@@H](OC)C1,EGFR,0,7.8860564,6.0184436,1.8676128,3.4879777
